code,01000,01003,02000,03000,04000,05000,06000,07000,08000,09000,10000,11000,12000,13000,14000,15000,16000,17000,18000,19000,20000,21000,22000,23000,24000,25000,26000,27000,28000,29000,Z3000,Z5000,Z6000,Z8000,Z9000,m_minor,m_youth,m_middle,m_old,f_minor,f_youth,f_middle,f_old,target
43750,11055,0,468,1467,1539,37,122,9,2,13,200,219,21,67,46,72,16,3244,932,161,86,1685,79,2,8,6,4,8,0,2,12,3,0,9,0,8022,8418,22291,6757,7412,6025,18693,8529,327
43760,15692,0,105,1186,1209,61,78,4,1,19,201,247,24,19,45,69,2,872,1519,104,24,1830,68,0,20,3,3,58,0,0,1,3,1,19,0,1555,1957,9204,6366,1492,1405,7495,7581,-479
43770,14352,0,546,1765,2109,38,149,26,3,33,317,301,12,51,66,121,13,5163,1693,200,120,2302,79,1,11,4,5,37,0,1,17,5,0,13,0,6423,7552,24914,9960,5854,5530,19977,11848,-265
43800,9254,0,145,918,889,24,90,12,9,6,89,125,8,23,39,104,2,651,879,59,25,470,16,0,18,6,0,69,0,1,5,0,1,11,0,1469,1542,6729,4380,1268,1143,5960,5276,-191
44130,30123,0,3469,5513,6417,95,331,57,9,73,872,489,37,89,525,312,40,4782,2552,391,420,2430,146,1,18,6,3,85,0,7,21,3,2,36,0,62831,75312,162612,35961,59325,65732,150981,44805,497
44150,18942,0,471,2148,2298,103,212,17,8,54,457,216,14,30,92,190,17,857,2128,187,90,2687,69,0,6,21,5,59,0,1,21,2,1,31,1,6640,8183,23400,13008,6163,6869,21864,16444,-115
44180,12722,0,468,1831,2258,29,97,31,10,17,226,164,19,19,51,350,12,660,1126,160,103,2185,39,2,8,10,9,56,0,8,259,26,3,43,1,6664,7210,23319,12044,6353,5283,20587,15697,-580
44200,17244,0,1573,2611,3115,75,183,18,10,22,323,184,6,38,125,224,33,3807,2077,251,177,2033,90,0,8,2,3,23,0,4,107,14,4,24,0,35129,33236,85439,20529,33065,26862,73796,26483,2967
44210,17358,0,1133,2403,2477,25,162,24,3,11,303,145,13,37,74,213,17,691,2155,177,146,1569,76,2,6,20,5,17,0,0,7,1,5,15,0,16026,16929,43467,15589,14921,11555,38192,19734,-253
44230,21837,0,440,2716,2544,29,243,12,7,40,341,256,14,31,58,153,20,1674,2280,197,121,2346,104,3,7,4,9,4,0,4,17,8,5,67,1,7822,8434,25942,14039,7484,6622,23697,18577,-685
44250,1349,0,171,166,224,7,40,4,3,2,32,26,0,3,22,23,0,75,116,26,21,40,12,28,1,0,2,2,0,0,4,5,1,6,0,5131,3804,10603,2628,4815,3100,11048,3346,-3
44270,19056,0,1035,2157,2786,57,163,29,18,19,280,141,29,27,80,117,19,1823,1863,215,153,2470,82,1,11,12,7,41,0,5,10,2,1,7,0,15359,14539,44538,15170,14444,10195,35263,18745,79
44710,19368,0,230,1088,1397,31,146,24,2,7,193,241,8,20,46,57,4,1535,1153,111,50,919,36,9,5,1,4,18,0,1,12,10,0,4,0,3181,2825,11818,7491,2958,2137,10096,9586,-294
44760,19151,0,276,1885,1087,37,165,10,0,22,197,122,13,11,29,71,21,525,1618,132,43,1977,30,0,3,22,2,13,0,6,7,2,0,22,0,3539,3669,13480,10282,3145,2773,12080,13375,-572
44770,9893,0,305,1309,1184,41,67,27,10,41,215,98,3,25,21,123,26,546,1287,95,29,641,23,2,2,16,1,36,0,2,36,1,0,0,0,2632,2765,10928,8384,2548,2065,9434,11208,-323
44790,11329,0,122,858,805,21,33,18,1,4,149,101,21,11,31,38,1,262,949,64,34,1441,35,0,0,5,1,24,0,2,0,1,6,9,0,1591,1934,6838,5058,1448,1383,5566,6448,-181
44800,12793,0,437,1921,1623,53,71,23,3,31,308,102,4,33,63,74,14,660,1291,132,100,5615,64,2,2,14,9,11,0,7,5,1,0,14,0,8356,7268,22362,10849,7798,6128,20922,14385,-392
44810,15954,0,427,1782,1695,56,172,42,5,17,328,138,6,15,85,134,11,843,2149,157,107,3399,82,0,3,8,13,11,0,4,13,7,0,9,0,4492,5118,17818,11420,4207,3896,15795,14639,-193
44825,13247,0,403,1690,1512,32,89,14,4,12,251,94,51,26,46,919,7,223,1090,60,42,676,25,0,14,21,1,15,0,2,2,1,0,0,1,3443,3810,14537,9207,3287,2681,12606,11764,-333
52110,33037,0,2925,4602,5570,162,345,69,12,108,775,409,3,75,235,378,68,880,708,296,343,139,61,0,18,2,7,0,0,5,186,38,9,64,2,60123,67220,146413,46509,56950,61020,152412,60848,-2806
52130,22792,0,1220,3965,3662,57,325,50,40,44,493,518,16,74,128,240,109,2674,1732,322,255,1031,123,5,15,59,11,37,0,3,117,11,3,40,0,22402,22087,64124,24274,21360,18170,59327,30723,-1415
52140,29915,0,1344,3641,3699,38,286,52,9,39,573,704,5,40,90,191,38,2043,2259,265,190,2750,115,14,14,61,7,9,0,5,16,12,1,46,12,21674,25215,63484,25957,20674,21219,61386,34088,-1999
52180,16411,0,302,2641,2076,54,187,37,4,23,232,529,22,45,105,91,33,889,2423,177,98,3966,94,0,10,33,3,13,0,1,36,15,0,17,1,7419,7597,24246,13010,6828,6096,21539,18346,-709
52190,22131,0,249,2488,1992,83,285,80,23,40,360,216,15,34,233,130,19,902,2551,139,110,3205,82,1,13,70,2,94,0,3,35,15,2,84,0,5740,5206,17485,9815,5259,4326,16241,13876,-762
52210,18136,0,236,2237,1732,30,150,14,4,25,321,356,6,17,26,78,18,1184,1837,186,102,2661,99,0,12,22,13,4,0,6,4,4,0,4,1,4946,5503,18576,11451,4716,4493,15726,16044,212
52710,16628,0,230,1860,1938,110,231,18,10,35,356,516,25,30,67,96,12,1241,2439,177,114,1973,71,1,21,6,8,60,0,5,32,9,0,35,1,7399,7130,22747,10253,6969,5875,19352,12697,445
52720,9710,0,70,1136,946,33,80,6,2,7,173,55,10,20,46,21,7,242,1626,43,19,1729,29,1,4,14,2,48,0,0,9,1,0,8,0,1315,1319,5777,4085,1241,1024,4614,5175,-184
52730,9699,0,73,909,807,13,31,21,3,4,222,39,22,45,46,235,4,105,1289,55,13,904,23,0,2,0,2,37,0,0,2,5,1,4,1,1386,1287,5528,3530,1313,1022,4560,4863,-174
52740,8297,0,53,881,500,14,69,15,2,1,83,41,9,15,23,14,6,185,4350,32,21,2467,166,0,6,19,0,22,0,0,47,15,2,9,3,1292,1157,4944,3325,1224,859,4008,4527,-183
52750,6579,0,61,1100,755,23,46,25,10,15,181,109,2,6,33,29,1,275,1413,66,19,1795,25,0,3,17,2,14,0,2,13,7,0,19,0,1450,1511,6177,4448,1312,1142,4646,5822,-122
52770,10007,0,45,1125,689,33,37,26,0,8,131,61,4,28,31,49,3,285,1287,26,22,1580,21,0,3,10,3,6,0,4,8,2,0,4,0,1679,1471,6078,3910,1586,1183,5083,5737,-113
52790,8991,0,140,2034,1243,33,93,23,2,37,309,178,2,56,31,57,7,339,1258,88,38,1893,63,1,7,70,2,8,0,0,82,5,0,34,0,3312,2964,11778,7951,2820,2320,9780,11413,-483
52800,15446,0,124,1884,1525,51,117,7,2,21,341,220,11,8,36,146,11,341,2925,119,58,2139,60,7,51,58,6,21,0,2,11,4,1,9,0,2897,3016,11473,7527,2655,2305,9806,10415,-373
46110,16892,0,1144,2572,2550,64,169,66,18,67,323,180,2,20,207,360,43,286,445,142,153,19,33,1,14,0,1,4,0,5,4,5,0,8,0,19825,19046,51467,17488,18821,16549,50426,23317,-925
46130,32759,0,1045,3953,4344,57,334,46,43,44,405,437,17,42,123,509,58,2826,1500,222,214,1070,77,3,49,28,17,18,0,5,3,4,1,17,2,22294,25481,66118,25928,21297,19970,60807,32870,-797
46150,28103,0,896,3216,3428,57,304,62,22,66,507,443,21,83,217,294,105,506,2144,236,170,1588,75,0,51,14,6,29,0,0,9,7,2,15,1,25866,27222,65063,20863,24383,23229,64913,27198,-1613
46170,23088,0,195,2364,1845,123,213,60,11,35,346,180,5,33,147,71,28,1005,2141,155,98,4252,67,8,20,2,1,7,0,1,21,5,0,25,0,9788,9647,27742,11572,9312,8770,23709,15916,-94
46230,12569,0,772,2249,2950,35,177,26,42,18,282,208,20,28,65,108,86,723,1972,156,151,565,36,1,25,2,5,25,1,1,14,0,1,11,0,14285,15881,39376,9981,13458,12034,34803,12350,245
46710,13308,0,59,1153,1198,52,119,17,0,19,113,63,5,28,62,71,4,538,1147,67,39,1545,16,3,16,2,6,8,0,0,2,2,0,4,0,2526,3276,10937,6429,2464,2548,8983,8629,-366
46720,9616,0,45,1078,619,18,90,23,6,11,121,63,19,24,18,144,1,243,764,46,21,1055,18,0,9,0,1,28,0,5,5,5,0,3,0,1365,1561,6213,4247,1197,1292,5064,6121,-181
46730,8488,0,43,720,714,25,87,13,1,10,104,58,7,8,30,84,10,91,741,33,19,563,12,0,16,1,3,14,0,2,3,0,1,3,0,1336,1296,5752,3668,1292,1039,4871,5401,-287
46770,17731,0,304,1981,1320,39,227,33,6,37,159,129,14,13,23,78,15,404,2033,111,41,1715,38,7,23,37,4,6,0,1,5,8,0,10,1,2976,2940,13446,10808,2755,2183,10863,15909,-364
46780,15591,0,94,1639,1059,35,138,45,20,20,111,73,11,15,41,98,16,237,1066,66,50,1467,34,0,12,22,1,24,0,3,2,2,0,0,0,1934,1977,8503,6409,1809,1475,6939,9425,-360
46790,15080,0,153,1549,1350,26,108,15,10,42,213,70,43,54,57,56,6,526,858,84,31,1480,21,1,13,2,2,28,0,0,0,0,0,8,0,4316,4676,14400,7251,3984,4089,12878,10430,-348
46800,12834,0,84,1195,904,54,118,25,2,9,186,57,7,24,41,37,6,283,1068,37,24,1906,31,1,21,2,3,21,0,2,3,5,0,8,0,2135,2128,7904,5235,2006,1656,6760,7826,-336
46810,12774,0,100,1215,957,28,163,14,5,9,202,71,15,29,41,44,15,300,1608,47,35,1962,15,0,13,26,0,21,1,7,8,5,1,4,0,1927,1950,7287,4964,1841,1595,6299,7314,-230
46820,20303,0,134,1723,1476,25,126,20,2,38,111,146,17,29,42,109,31,546,1878,97,55,1649,46,0,39,63,5,29,0,5,12,5,0,15,0,4142,3976,15209,9445,3960,3008,12624,13467,-538
46830,14902,0,215,1787,1561,97,145,51,8,12,325,101,4,44,120,86,11,1503,6956,156,86,3242,53,3,35,25,4,21,0,6,6,10,0,22,1,3656,3802,13731,6170,3387,2787,10103,8759,-274
46840,15373,0,245,1484,1306,50,146,10,6,12,291,124,16,24,61,105,4,588,2118,84,58,3664,74,0,18,6,6,8,0,2,0,1,0,30,0,8960,7422,21467,7758,8585,6533,19218,10665,-68
46860,5231,0,33,738,695,24,49,11,1,7,195,125,20,17,18,24,3,271,1019,52,27,2022,23,0,9,0,4,14,0,1,1,1,0,3,0,1597,1753,7316,4873,1424,1302,5341,7178,-194
46870,8319,0,206,1202,1024,21,106,13,2,15,248,343,10,26,21,52,15,377,1208,100,54,1307,8,0,23,25,2,0,1,2,33,1,0,14,1,3801,3755,11925,6600,3685,3091,9941,9399,31
46880,16495,0,108,1086,946,28,259,11,10,12,206,91,74,15,52,43,5,752,1126,69,48,2106,25,0,20,7,5,75,1,2,2,14,0,9,0,2686,3165,10388,5923,2579,2230,8219,7956,-112
46890,14398,0,115,1526,1091,26,59,25,9,11,119,199,18,10,26,122,36,527,1626,73,25,1446,12,2,24,30,1,10,0,5,1,2,0,15,1,3185,2698,11222,6912,2905,1971,9072,9632,-407
46900,11465,0,68,896,789,34,80,12,13,5,211,42,7,22,19,56,12,227,973,43,24,534,21,0,15,7,2,23,0,3,0,3,0,6,0,1723,1833,6843,4285,1742,1356,5470,6255,-217
46910,14409,0,19,733,663,21,126,18,10,8,78,327,3,6,20,112,30,269,1166,37,18,632,58,2,23,11,9,6,0,0,10,13,0,15,0,1684,2086,10233,6343,1562,1349,6289,8312,-166
47110,37975,0,3640,6494,7851,67,259,100,42,90,924,417,58,90,193,461,134,4161,3060,438,424,1663,124,12,33,6,6,19,0,2,14,18,0,33,1,41975,45120,119914,44621,38556,33695,118706,54063,-3427
47130,39532,0,1606,3663,5756,97,270,105,43,53,502,591,125,174,168,455,46,3317,2977,373,194,4049,125,0,29,36,22,239,0,1,0,8,3,15,3,17757,19915,60886,26351,16576,15724,56888,35510,-1522
47150,23583,0,476,2172,2544,20,234,27,21,29,394,191,19,32,40,154,21,1218,2700,237,134,2602,100,0,31,3,6,14,0,2,2,2,1,6,1,11473,11185,32541,14701,10166,8991,30174,20093,-620
47170,29228,0,669,2631,2776,70,81,32,11,35,379,419,14,30,69,161,38,457,2800,144,131,2525,56,0,62,18,7,43,0,1,7,7,2,27,0,11683,12181,34989,17594,10714,10206,33572,23671,-957
47190,22296,0,2840,3786,4890,59,237,76,12,43,516,402,34,76,161,304,76,3812,1538,279,290,2845,110,1,13,16,4,53,0,4,32,1,1,19,0,41245,44771,103937,19956,38400,35321,99197,25283,-1297
47210,18952,0,604,1657,2222,137,197,27,7,30,211,386,31,18,58,126,36,518,2745,113,127,3032,43,0,16,18,3,2,0,4,14,16,0,16,0,7189,7343,22661,12727,6647,5424,21731,17027,-512
47230,23403,0,436,1673,2251,23,155,25,14,16,246,367,17,36,44,96,25,2316,3424,189,134,2994,81,13,5,39,13,23,0,4,51,24,1,4,1,6139,7639,24184,13444,5642,5574,21043,17423,-620
47250,27601,0,374,2544,2023,58,156,33,2,19,248,144,5,22,49,72,23,424,5245,148,117,4624,38,0,14,22,3,23,0,5,62,32,2,14,0,6241,5911,21342,13166,5625,4479,19302,18757,-515
47280,18203,0,446,1712,1752,75,198,17,8,17,191,134,18,25,40,140,29,512,2236,113,59,2455,55,0,12,9,4,39,0,2,16,7,0,10,0,4707,4569,15791,9510,4184,3716,14539,13357,-330
47290,21682,0,1128,2873,3818,26,260,40,7,28,606,250,4,74,93,92,18,3541,2550,265,229,2312,145,2,19,7,3,15,0,3,7,6,1,25,3,21124,28540,63446,21636,20072,23361,61466,28080,354
47720,9990,0,68,688,877,9,111,27,3,1,46,28,23,15,37,21,4,269,1760,60,26,1125,24,0,11,6,3,4,0,0,0,2,3,7,0,807,1138,5525,4499,680,796,4329,5566,5
47730,20587,0,157,1059,1128,25,94,20,3,24,113,458,25,21,21,36,20,282,2931,98,47,1853,30,0,16,11,2,10,0,3,0,1,0,22,0,2031,2315,10972,9391,1818,1738,9099,12822,-146
47750,8115,0,109,634,874,38,44,5,2,6,78,212,27,9,4,59,2,50,2099,43,17,598,9,2,7,6,1,3,0,1,3,4,0,18,0,1033,1319,5585,4231,919,840,4777,5591,-113
47760,6749,0,71,481,481,36,48,3,1,2,44,129,7,7,8,19,13,69,973,18,7,598,13,0,14,11,0,7,0,2,12,5,0,2,0,760,803,3767,2667,721,619,2946,3739,-126
47770,10807,0,168,980,1125,16,41,64,3,7,113,90,15,10,26,120,16,258,1470,87,27,846,37,1,4,4,0,16,0,1,3,3,0,9,0,1676,1743,7542,5520,1639,1296,6748,8486,-177
47820,13330,0,154,705,1203,38,100,5,10,5,137,132,5,10,14,49,11,323,2905,59,35,1671,18,0,6,1,7,11,0,2,1,1,0,3,0,1776,2046,9412,7307,1693,1529,8262,9589,-192
47830,9532,0,130,874,1075,29,58,14,0,5,90,56,0,22,22,21,1,1745,941,79,19,1529,74,0,4,0,0,28,0,1,0,7,0,3,0,1592,1771,7591,4618,1421,1336,6145,5879,-172
47840,14862,0,104,1274,1482,34,175,12,0,20,81,115,1,17,24,52,8,1995,1757,97,47,1862,144,0,6,7,9,21,0,0,6,10,0,16,0,2013,2586,10817,6745,1794,1764,8614,8233,-294
47850,13752,0,695,1917,4811,41,190,11,4,20,245,249,21,60,34,122,34,3334,1947,315,197,1467,110,1,6,7,9,64,0,1,3,0,0,20,0,9858,9480,30794,8689,9115,7047,26184,11320,-735
47900,16633,0,152,1122,918,31,123,16,18,12,166,360,4,27,27,34,21,221,1800,65,30,3113,15,0,11,11,2,20,0,1,5,4,0,7,0,4491,3438,12060,7411,4279,2908,10941,10227,124
47920,11951,0,117,876,922,43,94,12,21,3,94,110,9,10,23,40,17,203,1449,56,25,1279,39,0,17,14,0,6,0,2,12,2,0,0,0,1462,1461,7077,5295,1337,966,5856,6685,-207
47930,11546,0,384,1033,1115,57,33,9,5,8,133,78,12,11,22,141,22,148,731,78,33,700,28,0,6,3,0,26,0,1,0,0,0,5,0,3124,3517,11210,5836,2773,2454,9668,8448,-299
47940,2078,0,34,251,317,14,19,1,4,3,43,23,12,3,4,146,6,18,297,14,13,64,3,10,5,3,2,12,0,0,1,1,0,2,0,395,747,2652,1182,376,458,1857,1329,60
48120,65060,0,4405,7290,5569,80,353,185,67,96,834,518,11,78,369,633,224,4817,2008,303,343,1311,118,7,28,0,11,27,0,0,376,85,10,123,2,88407,99238,253394,76172,82148,79752,248275,94101,-5153
48170,35977,0,1127,4417,3672,47,530,46,14,38,554,342,0,66,172,287,45,1499,2507,210,221,1560,64,5,11,6,7,24,0,0,9,5,2,4,0,30915,33829,78035,27083,28526,28052,80087,37255,-1564
48220,17902,0,594,1837,1734,60,66,31,6,16,172,157,7,11,81,203,79,380,713,105,59,514,56,3,3,10,4,10,0,1,21,8,1,28,0,10267,7943,31343,12034,9833,6564,29210,15487,-966
48240,17805,0,584,2340,2521,29,207,9,3,21,195,228,7,46,53,204,56,1117,1778,165,130,1279,84,4,4,11,2,35,0,2,3,2,0,5,0,8855,8859,26681,10844,8298,6017,24327,15488,-324
48250,25202,0,3137,3656,5439,131,248,66,2,74,459,328,21,79,125,219,41,10374,1221,461,307,1991,261,0,12,2,12,20,0,4,13,4,0,7,0,52719,50903,136216,30814,49775,42857,132451,39394,-2841
48270,26545,0,507,2653,2617,70,211,27,1,25,275,166,14,21,34,136,21,1080,3076,130,62,2040,49,1,5,3,8,30,0,2,29,17,0,5,0,6296,6801,23732,13807,5914,5077,22691,18627,-526
48310,18758,0,1280,2047,2391,62,149,21,8,25,270,174,44,41,67,293,45,310,771,139,86,567,34,0,10,3,1,44,0,0,0,1,1,8,0,25755,17972,65607,14378,23855,14418,57825,16852,-2641
48330,11727,0,1182,2266,2934,27,230,43,4,42,213,136,17,54,43,125,36,2323,622,215,159,563,93,0,6,1,7,27,0,1,27,16,0,12,0,33666,30782,88215,24575,32143,27032,86287,31092,-1550
48720,11242,0,83,936,744,38,192,1,1,7,71,81,8,17,20,23,13,322,825,53,19,1130,21,0,6,1,6,12,0,5,1,1,0,4,0,1240,1372,6090,4191,1100,1004,4943,6121,-235
48730,14792,0,272,1260,1789,17,45,11,6,7,192,179,1,39,33,39,16,3826,981,168,104,1181,73,0,8,8,3,26,0,0,6,2,1,2,0,4631,3911,15344,7485,4239,2778,13175,9893,-581
48740,17763,0,337,1671,1585,64,124,30,3,31,249,153,18,42,35,80,19,1085,2397,127,54,2293,55,0,4,4,4,23,0,1,24,15,0,17,1,3351,3470,13940,8419,3046,2420,11988,11738,-690
48820,17006,0,258,1390,1367,33,303,14,1,13,169,116,23,42,23,122,10,651,2496,100,74,2461,48,0,9,6,3,26,0,2,22,1,2,6,0,3182,2885,12100,7199,2823,2071,10356,9832,-181
48840,18740,0,100,1382,1055,19,88,8,0,4,169,46,46,60,23,262,11,152,3085,75,29,1285,20,1,3,3,11,4,0,1,4,1,0,7,0,2225,2314,8906,6745,1907,1516,7999,9967,-394
48850,17226,0,122,1614,1784,114,267,22,6,15,133,81,24,24,36,91,18,290,2645,79,31,1957,26,3,13,19,5,28,0,5,5,1,0,18,1,2129,2244,10105,6777,1879,1611,8368,9352,-403
48860,17430,0,56,1132,1641,65,84,14,2,1,224,120,51,21,13,69,8,289,2188,71,12,1568,40,0,7,11,1,46,0,3,2,0,0,6,0,1637,1697,7850,5687,1411,1269,6646,7831,-231
48870,14202,0,144,1255,1204,35,40,7,2,6,113,64,4,16,17,70,10,349,1425,68,19,1318,36,0,2,4,2,63,0,3,7,2,0,2,0,2218,2065,8444,5543,2067,1622,7523,8226,-348
48880,15558,0,262,1542,1003,30,208,9,4,11,158,130,29,14,25,65,11,369,1797,67,32,1923,21,0,12,4,5,24,0,1,1,0,0,18,0,4749,4294,13296,7316,4126,3119,12768,10719,-556
48890,18809,0,145,1258,1349,138,37,21,4,12,183,337,31,29,13,93,9,296,1147,81,25,2374,53,0,8,4,1,13,0,0,4,6,0,6,1,1844,2065,9463,7115,1690,1493,7830,10642,-295
50110,45190,0,3740,4589,5815,261,302,30,16,25,698,316,49,144,313,856,76,587,9472,315,255,3806,98,4,29,11,18,46,0,2,107,84,17,55,5,48647,46411,118073,33373,45628,42496,114770,43991,-755
50130,43609,0,1839,4784,5244,458,198,29,11,32,571,342,93,166,97,1272,121,409,18142,253,143,3207,77,2,62,2,28,129,0,2,15,15,0,34,4,16272,14218,45926,16670,15132,12463,42355,21734,-424
